experiment,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
gpt-4-t0.0--gpt-4-t0.0,episode_7,0.7833333333333333,0.5666666666666667,0.5666666666666667,1.0,72.34042553191489,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,35.0,35.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,0.9625,0.925,0.925,1.0,96.1038961038961,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,0.8,0.8,0.6,1.0,1.0,1.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,0.8,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9666666666666667,0.9315068493150684,0.9315068493150684,0.8,86.07594936708861,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,0.8666666666666667,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_0,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_1,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_2,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_3,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_4,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_5,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_6,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_7,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,,,,,,1.0,0.0,0.0,64.0,13.0,51.0,0.203125,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_1,,,,,,1.0,0.0,0.0,69.0,6.0,63.0,0.08695652173913043,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,,,,,,1.0,0.0,0.0,73.0,9.0,64.0,0.1232876712328767,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_3,,,,,,1.0,0.0,0.0,65.0,12.0,53.0,0.18461538461538463,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_4,,,,,,1.0,0.0,0.0,75.0,2.0,73.0,0.02666666666666667,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_5,,,,,,1.0,0.0,0.0,73.0,4.0,69.0,0.0547945205479452,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_6,,,,,,1.0,0.0,0.0,75.0,1.0,74.0,0.013333333333333334,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_7,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_8,,,,,,1.0,0.0,0.0,64.0,13.0,51.0,0.203125,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,,,,,,1.0,0.0,0.0,75.0,3.0,72.0,0.04,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,,,,,,1.0,0.0,0.0,63.0,6.0,57.0,0.09523809523809523,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,8.0,5.0,3.0,0.625,,,,,,1.0,0.0,0.0,19.0,10.0,9.0,0.5263157894736842,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,,,,,,1.0,0.0,0.0,75.0,4.0,71.0,0.05333333333333334,,,,,,1.0,0.0,0.0,9.0,5.0,4.0,0.5555555555555556,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,,,,,,1.0,0.0,0.0,57.0,9.0,48.0,0.15789473684210525,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,,,,,,1.0,0.0,0.0,73.0,1.0,72.0,0.0136986301369863,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,,,,,,1.0,0.0,0.0,73.0,1.0,72.0,0.0136986301369863,,,,,,1.0,0.0,0.0,25.0,1.0,24.0,0.04,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,,,,,,1.0,0.0,0.0,67.0,7.0,60.0,0.1044776119402985,,,,,,1.0,0.0,0.0,19.0,2.0,17.0,0.10526315789473684,,,,,,1.0,0.0,0.0,9.0,4.0,5.0,0.4444444444444444,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,75.0,35.0,40.0,0.4666666666666667,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,10.0,4.0,6.0,0.4,,,,,,1.0,0.0,0.0,8.0,5.0,3.0,0.625,,,,,,1.0,0.0,0.0,71.0,36.0,35.0,0.5070422535211268,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,,,,,,1.0,0.0,0.0,69.0,3.0,66.0,0.043478260869565216,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,22.0,7.0,15.0,0.3181818181818182,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,,,,,,1.0,0.0,0.0,69.0,6.0,63.0,0.08695652173913043,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,12.0,4.0,8.0,0.3333333333333333,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,,,,,,1.0,0.0,0.0,69.0,3.0,66.0,0.043478260869565216,,,,,,1.0,0.0,0.0,14.0,3.0,11.0,0.21428571428571427,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,,,,,,0.0,0.0,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,,,,,,1.0,0.0,0.0,44.0,10.0,34.0,0.22727272727272727,,,,,,1.0,0.0,0.0,15.0,3.0,12.0,0.2,,,,,,1.0,0.0,0.0,22.0,1.0,21.0,0.045454545454545456,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.44545454545454544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,120.0,41.0,0.7453416149068323,,,,,0.5,0.0,0.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,16.0,4.0,12.0,0.25,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170.0,120.0,50.0,0.7058823529411765,,,,,0.5,0.0,0.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,,,,,,1.0,0.0,0.0,25.0,14.0,11.0,0.56,,,,,,1.0,0.0,0.0,16.0,4.0,12.0,0.25,0.7,0.37209302325581395,0.37209302325581395,1.0,54.23728813559322,0.0,1.0,0.0,47.0,35.0,12.0,0.7446808510638298,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.43636363636363634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,120.0,10.0,0.9230769230769231,,,0.4,,0.5,0.0,0.0,1.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,,,,,,1.0,0.0,0.0,51.0,6.0,45.0,0.11764705882352941,,,,,,1.0,0.0,0.0,47.0,19.0,28.0,0.40425531914893614,,,,,,1.0,0.0,0.0,22.0,1.0,21.0,0.045454545454545456,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.4727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,152.0,120.0,32.0,0.7894736842105263,,,,,0.6,0.0,0.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,0.4583333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,255.0,255.0,0.0,1.0,,,,,,1.0,0.0,0.0,15.0,3.0,12.0,0.2,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.4636363636363636,0.015174506828528056,0.015174506828528056,1.0,2.989536621823614,0.0,1.0,0.0,150.0,120.0,30.0,0.8,0.4666666666666667,,,,0.5,1.0,0.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,,,,,,1.0,0.0,0.0,34.0,12.0,22.0,0.35294117647058826,,,,,,1.0,0.0,0.0,15.0,4.0,11.0,0.26666666666666666,,,,,,1.0,0.0,0.0,22.0,2.0,20.0,0.09090909090909091,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,82.0,22.0,60.0,0.2682926829268293,,,,,,0.0,0.0,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,,,,,,1.0,0.0,0.0,24.0,13.0,11.0,0.5416666666666666,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,54.0,29.0,25.0,0.5370370370370371,,,,,,0.0,0.0,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,,,,,,1.0,0.0,0.0,40.0,13.0,27.0,0.325,,,,,,1.0,0.0,0.0,21.0,1.0,20.0,0.047619047619047616,0.7,0.4255319148936171,0.4255319148936171,0.8,55.55555555555557,0.0,1.0,0.0,39.0,35.0,4.0,0.8974358974358975,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,81.0,22.0,59.0,0.2716049382716049,,,0.6,,,0.0,0.0,1.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,,,,,,1.0,0.0,0.0,48.0,7.0,41.0,0.14583333333333334,,,,,,1.0,0.0,0.0,16.0,3.0,13.0,0.1875,,,,,,1.0,0.0,0.0,51.0,28.0,23.0,0.5490196078431373,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,90.0,40.0,50.0,0.4444444444444444,,,,,,0.0,0.0,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,,,,,,1.0,0.0,0.0,63.0,6.0,57.0,0.09523809523809523,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,98.0,49.0,49.0,0.5,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,,,,,,1.0,0.0,0.0,197.0,98.0,99.0,0.49746192893401014,,,,,,1.0,0.0,0.0,21.0,2.0,19.0,0.09523809523809523,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,,,,,,1.0,0.0,0.0,181.0,122.0,59.0,0.6740331491712708,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,,,,,,1.0,0.0,0.0,191.0,117.0,74.0,0.612565445026178,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,,,,,,1.0,0.0,0.0,261.0,237.0,24.0,0.9080459770114943,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,,,,,,1.0,0.0,0.0,136.0,94.0,42.0,0.6911764705882353,,,,,,1.0,0.0,0.0,21.0,1.0,20.0,0.047619047619047616,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,,,,,,1.0,0.0,0.0,212.0,119.0,93.0,0.5613207547169812,,,,,,1.0,0.0,0.0,21.0,2.0,19.0,0.09523809523809523,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,,,,,,1.0,0.0,0.0,236.0,156.0,80.0,0.6610169491525424,,,,,,1.0,0.0,0.0,21.0,2.0,19.0,0.09523809523809523,,,,,,1.0,0.0,0.0,24.0,1.0,23.0,0.041666666666666664,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,,,,,,1.0,0.0,0.0,187.0,99.0,88.0,0.5294117647058824,,,,,,1.0,0.0,0.0,19.0,3.0,16.0,0.15789473684210525,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,,,,,,1.0,0.0,0.0,238.0,128.0,110.0,0.5378151260504201,,,,,,1.0,0.0,0.0,19.0,3.0,16.0,0.15789473684210525,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,,,,,,1.0,0.0,0.0,185.0,120.0,65.0,0.6486486486486487,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0
