experiment,,,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,2,6.0,-10.0,1.0,,,,,,,0.0,-40.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,3,3.0,-50.0,1.0,,,,,,,3.0,-40.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,4,6.0,-10.0,0.0,,,,,,,0.0,-20.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,5,3.0,-10.0,1.0,,,,,,,0.0,-20.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,6,0.0,-40.0,1.0,,,,,,,0.0,-40.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,1,3.0,0.0,1.0,5.0,0.0,1.0,3.0,3.0,0.0,8.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,2,5.0,10.0,1.0,25.0,20.0,1.0,4.0,3.0,1.0,5.0,-10.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,3,9.0,0.0,1.0,,,,,,,3.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,4,9.0,-10.0,1.0,,,,,,,5.0,-10.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,5,3.0,-10.0,1.0,,,,,,,3.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,6,9.0,-10.0,0.0,,,,,,,3.0,-50.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,1,3.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,5.0,3.0,2.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,2,3.0,0.0,1.0,11.0,0.0,1.0,3.0,3.0,0.0,8.0,-10.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,3,8.0,-10.0,1.0,8.0,20.0,1.0,3.0,3.0,0.0,8.0,-30.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,4,5.0,-20.0,1.0,6.0,-30.0,1.0,3.0,3.0,0.0,8.0,-30.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,5,8.0,-20.0,1.0,0.0,-20.0,1.0,3.0,3.0,0.0,8.0,-30.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,6,8.0,-10.0,1.0,11.0,0.0,1.0,3.0,3.0,0.0,15.0,10.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,1,5.0,0.0,1.0,3.0,0.0,1.0,5.0,3.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,2,8.0,0.0,1.0,0.0,-40.0,1.0,3.0,3.0,0.0,0.0,-40.0,1.0,3.0,3.0,0.0,5.0,3.0,2.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,3,25.0,30.0,1.0,5.0,0.0,1.0,3.0,3.0,0.0,3.0,-40.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,4,,,,5.0,20.0,1.0,3.0,3.0,0.0,0.0,-40.0,1.0,3.0,3.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,5,,,,6.0,-40.0,1.0,3.0,3.0,0.0,0.0,-60.0,1.0,3.0,3.0,0.0,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,6,,,,15.0,20.0,1.0,3.0,3.0,0.0,0.0,-40.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,3.0,0.0,0.0,8.0,0.0,0.0,4.0,3.0,1.0,25.0,100.0,1.0,5.0,4.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,6.0,10.0,1.0,5.0,20.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,3,11.0,10.0,1.0,13.0,20.0,0.0,4.0,3.0,1.0,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,4,25.0,40.0,0.0,16.0,30.0,0.0,4.0,3.0,1.0,,,,,,,5.0,4.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,5,,,,12.0,40.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,6,,,,12.0,20.0,0.0,4.0,3.0,1.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,25.0,100.0,1.0,25.0,100.0,0.0,4.0,3.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,2,,,,,,,,,,25.0,10.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,9.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,5.0,0.0,0.0,4.0,3.0,1.0,6.0,4.0,2.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,17.0,30.0,1.0,25.0,10.0,0.0,4.0,3.0,1.0,10.0,-20.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,15.0,60.0,1.0,,,,,,,10.0,20.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,15.0,50.0,1.0,,,,,,,13.0,40.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,5,15.0,50.0,0.0,,,,,,,20.0,30.0,1.0,3.0,3.0,0.0,4.0,4.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,6,17.0,50.0,1.0,,,,,,,25.0,60.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,5.0,0.0,1.0,5.0,0.0,0.0,5.0,3.0,2.0,25.0,100.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,2,6.0,-20.0,1.0,25.0,0.0,1.0,3.0,3.0,0.0,,,,,,,6.0,6.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,3,9.0,0.0,1.0,,,,,,,,,,,,,4.0,4.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,4,10.0,0.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,5,15.0,20.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,6,15.0,60.0,0.0,,,,,,,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,25.0,100.0,0.0,10.0,0.0,0.0,4.0,3.0,1.0,6.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,,,,25.0,20.0,0.0,3.0,3.0,0.0,3.0,-30.0,1.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,,,,,,,,,,0.0,-20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,4,,,,,,,,,,8.0,-20.0,0.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,5,,,,,,,,,,6.0,30.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,6,,,,,,,,,,6.0,-20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,25.0,100.0,0.0,25.0,100.0,0.0,4.0,3.0,1.0,11.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,,,,,,,,,,11.0,40.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,3,,,,,,,,,,9.0,40.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,4,,,,,,,,,,25.0,30.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,3.0,0.0,1.0,25.0,100.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,3.0,-10.0,1.0,,,,,,,0.0,-20.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,3.0,-30.0,1.0,,,,,,,3.0,-40.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,6.0,-10.0,1.0,,,,,,,6.0,10.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,5,3.0,-10.0,1.0,,,,,,,6.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,6,6.0,10.0,1.0,,,,,,,6.0,20.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,25.0,100.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,5.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,2,,,,25.0,0.0,0.0,4.0,3.0,1.0,8.0,0.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,3,,,,,,,,,,8.0,10.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,4,,,,,,,,,,5.0,0.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,5,,,,,,,,,,15.0,20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,6,,,,,,,,,,15.0,60.0,0.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,13.0,0.0,0.0,9.0,0.0,1.0,3.0,3.0,0.0,20.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,13.0,10.0,1.0,12.0,30.0,1.0,3.0,3.0,0.0,25.0,80.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,3,9.0,50.0,0.0,14.0,20.0,1.0,3.0,3.0,0.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,4,8.0,20.0,1.0,12.0,50.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,5,13.0,-10.0,1.0,9.0,10.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,6,11.0,50.0,0.0,12.0,30.0,0.0,4.0,3.0,1.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,25.0,100.0,0.0,10.0,0.0,0.0,4.0,3.0,1.0,6.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,,,,8.0,40.0,1.0,3.0,3.0,0.0,25.0,20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,,,,6.0,10.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,,,,8.0,0.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,5,,,,15.0,30.0,0.0,4.0,3.0,1.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,6,,,,15.0,40.0,0.0,4.0,3.0,1.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,3.0,0.0,0.0,8.0,0.0,0.0,4.0,3.0,1.0,25.0,100.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,2,9.0,10.0,1.0,6.0,10.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,3,25.0,30.0,0.0,13.0,20.0,1.0,3.0,3.0,0.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,4,,,,13.0,50.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,5,,,,13.0,50.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,6,,,,13.0,50.0,0.0,4.0,3.0,1.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,1,3.0,0.0,0.0,25.0,100.0,0.0,4.0,3.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,2,6.0,10.0,1.0,,,,,,,3.0,10.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,3,10.0,20.0,1.0,,,,,,,25.0,10.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,4,10.0,20.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,5,25.0,40.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,1,9.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,4.0,3.0,1.0,6.0,4.0,2.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,2,17.0,30.0,1.0,25.0,10.0,0.0,4.0,3.0,1.0,10.0,-20.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,3,12.0,50.0,1.0,,,,,,,25.0,40.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,4,15.0,40.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,5,14.0,40.0,0.0,,,,,,,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,6,14.0,20.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,1,25.0,100.0,0.0,5.0,0.0,0.0,5.0,3.0,2.0,25.0,100.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,2,,,,25.0,0.0,1.0,3.0,3.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,1,25.0,100.0,0.0,10.0,0.0,0.0,4.0,3.0,1.0,5.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,2,,,,25.0,20.0,1.0,3.0,3.0,0.0,25.0,20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,1,25.0,100.0,0.0,25.0,100.0,0.0,4.0,3.0,1.0,6.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,2,,,,,,,,,,11.0,20.0,0.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,3,,,,,,,,,,25.0,40.0,0.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,1,6.0,0.0,0.0,25.0,100.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,2,9.0,20.0,1.0,,,,,,,3.0,-60.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,3,9.0,10.0,1.0,,,,,,,3.0,-30.0,1.0,3.0,3.0,0.0,4.0,4.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,4,11.0,30.0,1.0,,,,,,,6.0,10.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,5,6.0,10.0,1.0,,,,,,,3.0,-30.0,1.0,3.0,3.0,0.0,5.0,5.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,6,11.0,0.0,1.0,,,,,,,6.0,-10.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,1,9.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,0.0,6.0,4.0,2.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,2,25.0,30.0,1.0,3.0,0.0,1.0,5.0,3.0,2.0,3.0,-10.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,3,,,,15.0,10.0,1.0,4.0,3.0,1.0,10.0,10.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,4,,,,15.0,20.0,1.0,3.0,3.0,0.0,15.0,20.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,5,,,,25.0,40.0,0.0,4.0,3.0,1.0,15.0,40.0,0.0,4.0,3.0,1.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,6,,,,,,,,,,25.0,40.0,1.0,3.0,3.0,0.0,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,1,13.0,0.0,0.0,8.0,0.0,0.0,4.0,3.0,1.0,20.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,2,13.0,50.0,1.0,6.0,10.0,1.0,3.0,3.0,0.0,25.0,80.0,0.0,4.0,3.0,1.0,3.0,3.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,3,9.0,30.0,0.0,9.0,-10.0,1.0,3.0,3.0,0.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,4,9.0,10.0,0.0,12.0,30.0,1.0,3.0,3.0,0.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,5,14.0,30.0,0.0,14.0,20.0,0.0,4.0,3.0,1.0,,,,,,,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,6,16.0,30.0,1.0,9.0,30.0,1.0,3.0,3.0,0.0,,,,,,,5.0,5.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,1,25.0,100.0,0.0,10.0,0.0,0.0,4.0,3.0,1.0,6.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,2,,,,25.0,40.0,1.0,3.0,3.0,0.0,25.0,20.0,1.0,3.0,3.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_0,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_1,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_3,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_5,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_6,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_7,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_8,1,,,,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_9,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,1,,,,3.0,0.0,0.0,5.0,3.0,2.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,2,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,3,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,4,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,5,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,6,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_1,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,1,,,,,,,,,,5.0,0.0,0.0,5.0,3.0,2.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,2,,,,,,,,,,5.0,-40.0,0.0,3.0,3.0,0.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,3,,,,,,,,,,5.0,-40.0,0.0,3.0,3.0,0.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,4,,,,,,,,,,5.0,-40.0,0.0,3.0,3.0,0.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,5,,,,,,,,,,5.0,-40.0,0.0,3.0,3.0,0.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,6,,,,,,,,,,5.0,-40.0,0.0,3.0,3.0,0.0,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_3,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_4,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_5,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_6,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_7,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_8,1,,,,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,1,,,,3.0,0.0,0.0,5.0,3.0,2.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,2,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,3,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,4,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,5,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,6,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,1,6.0,0.0,0.0,,,,,,,25.0,100.0,0.0,6.0,3.0,3.0,6.0,3.0,3.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,2,6.0,-40.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,3,6.0,-40.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,4,6.0,-40.0,0.0,,,,,,,,,,,,,4.0,3.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,5,6.0,-40.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,6,6.0,-40.0,0.0,,,,,,,,,,,,,4.0,3.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,1,,,,3.0,0.0,0.0,6.0,3.0,3.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,2,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,3,,,,3.0,-70.0,0.0,5.0,3.0,2.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,4,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,5,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,6,,,,3.0,-70.0,0.0,4.0,3.0,1.0,,,,,,,,,
