experiment,,,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic
gpt-4-t0.0--gpt-4-t0.0,episode_8,4,13.0,60.0,9.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,5,13.0,50.0,13.0,10.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,6,8.0,30.0,12.0,30.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,1,25.0,100.0,10.0,0.0,25.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,2,,,10.0,40.0,,,,,,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,3,,,10.0,-20.0,,,,,,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,4,,,10.0,20.0,,,,,,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,5,,,10.0,20.0,,,,,,,,,1.0,1.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,6,,,10.0,20.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_0,1,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_1,1,,,,,25.0,100.0,3.0,1.0,2.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,1,,,,,5.0,0.0,2.0,1.0,1.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,2,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,3,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,4,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,5,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_2,6,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_3,1,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,1,0.0,0.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,2,0.0,-100.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,3,0.0,-100.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,4,0.0,-100.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,5,0.0,-100.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_4,6,0.0,-100.0,,,,,,,,1.0,1.0,0.0,,,
koala-13b-t0.0--koala-13b-t0.0,episode_5,1,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_6,1,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_7,1,,,,,,,,,,,,,,,
koala-13b-t0.0--koala-13b-t0.0,episode_8,1,,,8.0,0.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,2,,,8.0,-30.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,3,,,8.0,-30.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,4,,,8.0,-30.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,5,,,8.0,-30.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,6,,,8.0,-30.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,1,,,3.0,0.0,,,,,,,,,2.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,2,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,3,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,4,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,5,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,6,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_1,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,1,,,,,5.0,0.0,2.0,1.0,1.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,2,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,3,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,4,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,5,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,6,,,,,5.0,-40.0,1.0,1.0,0.0,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_3,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_4,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_5,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_6,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_7,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_8,1,,,,,,,,,,,,,,,
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,1,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,1,,,3.0,0.0,,,,,,,,,2.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,2,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,3,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,4,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,5,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,6,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,1,6.0,0.0,,,,,,,,2.0,1.0,1.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,2,6.0,-40.0,,,,,,,,2.0,1.0,1.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,3,6.0,-40.0,,,,,,,,1.0,1.0,0.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,4,6.0,-40.0,,,,,,,,1.0,1.0,0.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,5,6.0,-40.0,,,,,,,,1.0,1.0,0.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,6,6.0,-40.0,,,,,,,,1.0,1.0,0.0,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,1,,,,,5.0,0.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,2,,,,,5.0,-40.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,3,,,,,5.0,-40.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,4,,,,,5.0,-40.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,5,,,,,5.0,-40.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,6,,,,,5.0,-40.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,1,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,1,,,3.0,0.0,,,,,,,,,2.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,2,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,3,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,4,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,5,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,6,,,3.0,-70.0,,,,,,,,,1.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,1,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,1,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,1,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,1,,,,,8.0,0.0,2.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,2,,,,,8.0,-30.0,3.0,1.0,2.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,3,,,,,8.0,-30.0,1.0,1.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,4,,,,,8.0,-30.0,1.0,1.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,5,,,,,8.0,-30.0,1.0,1.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,6,,,,,8.0,-30.0,1.0,1.0,0.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,1,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,1,3.0,0.0,3.0,0.0,25.0,100.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,2,6.0,-10.0,5.0,-40.0,,,,,,3.0,1.0,2.0,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,3,20.0,20.0,5.0,-20.0,,,,,,2.0,1.0,1.0,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,4,6.0,40.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,5,9.0,20.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,6,6.0,0.0,,,,,,,,3.0,1.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,1,25.0,100.0,10.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,2,,,25.0,40.0,,,,,,,,,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,1,,,11.0,0.0,5.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,2,,,3.0,-20.0,5.0,0.0,2.0,1.0,1.0,,,,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,3,,,5.0,-20.0,10.0,20.0,19.0,10.0,9.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,4,,,5.0,0.0,25.0,40.0,3.0,1.0,2.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,1,,,5.0,0.0,3.0,0.0,1.0,1.0,0.0,,,,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,2,,,6.0,-20.0,5.0,-20.0,3.0,1.0,2.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,3,,,,,5.0,-20.0,2.0,1.0,1.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,1,0.0,0.0,,,,,,,,1.0,1.0,0.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,2,6.0,0.0,,,,,,,,3.0,1.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,3,3.0,-30.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,4,0.0,-40.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,5,25.0,0.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,1,25.0,100.0,13.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,2,,,11.0,30.0,0.0,0.0,3.0,1.0,2.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,3,,,11.0,0.0,11.0,0.0,2.0,1.0,1.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,4,,,11.0,0.0,11.0,0.0,2.0,1.0,1.0,,,,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,5,,,11.0,0.0,11.0,0.0,2.0,1.0,1.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,6,,,11.0,0.0,11.0,20.0,2.0,1.0,1.0,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,1,,,,,6.0,0.0,1.0,1.0,0.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,2,,,,,0.0,-40.0,3.0,1.0,2.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,3,,,,,0.0,-40.0,2.0,1.0,1.0,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,1,9.0,0.0,5.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,2,25.0,30.0,5.0,-40.0,,,,,,3.0,1.0,2.0,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,3,,,3.0,-20.0,,,,,,,,,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,4,,,3.0,-50.0,,,,,,,,,3.0,2.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,5,,,3.0,-50.0,,,,,,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,6,,,3.0,-50.0,,,,,,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,1,11.0,0.0,9.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,2,3.0,10.0,3.0,-10.0,,,,,,3.0,1.0,2.0,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,3,13.0,-20.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,4,13.0,0.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,5,13.0,0.0,,,,,,,,2.0,1.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,1,25.0,100.0,10.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,2,,,3.0,-20.0,3.0,-70.0,3.0,1.0,2.0,,,,3.0,1.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,3,,,0.0,-60.0,,,,,,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,4,,,0.0,-20.0,,,,,,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,5,,,10.0,-20.0,,,,,,,,,2.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,6,,,5.0,-40.0,,,,,,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,1,6.0,0.0,5.0,0.0,25.0,100.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,2,9.0,0.0,5.0,-20.0,,,,,,1.0,1.0,0.0,3.0,1.0,2.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,3,0.0,0.0,0.0,-20.0,,,,,,3.0,1.0,2.0,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,1,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,1,,,,,25.0,100.0,2.0,1.0,1.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,1,,,,,3.0,0.0,1.0,1.0,0.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,2,,,,,3.0,-50.0,2.0,1.0,1.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,3,,,,,3.0,-50.0,1.0,1.0,0.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,4,,,,,3.0,-50.0,2.0,1.0,1.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,5,,,,,3.0,-50.0,1.0,1.0,0.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,6,,,,,3.0,-50.0,2.0,1.0,1.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,1,25.0,100.0,,,,,,,,1.0,1.0,0.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,1,25.0,100.0,,,25.0,100.0,1.0,1.0,0.0,3.0,1.0,2.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,1,,,,,0.0,0.0,2.0,1.0,1.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,2,,,,,3.0,-40.0,1.0,1.0,0.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,1,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,1,,,,,15.0,0.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,2,,,,,5.0,20.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,3,,,,,15.0,20.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,4,,,,,5.0,20.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,5,,,,,15.0,20.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,6,,,,,5.0,20.0,3.0,1.0,2.0,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,1,,,3.0,0.0,25.0,100.0,1.0,1.0,0.0,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,2,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,3,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,4,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,5,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,6,,,3.0,-70.0,,,,,,,,,2.0,1.0,1.0
