,game,model,experiment,episode,turn,metric,value
7801,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,5,closeness score,5.0
7802,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,5,strategy score,-20.0
7803,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,5,change_of_opinion,1.0
7804,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,Request Count,3.0
7805,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,Parsed Request Count,3.0
7806,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,Violated Request Count,0.0
7807,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,closeness score,10.0
7808,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,strategy score,20.0
7809,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,6,change_of_opinion,1.0
7810,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,Request Count,5.0
7811,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,Parsed Request Count,3.0
7812,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,Violated Request Count,2.0
7813,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,closeness score,0.0
7814,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,strategy score,0.0
7815,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,1,change_of_opinion,1.0
7816,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,Request Count,4.0
7817,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,Parsed Request Count,3.0
7818,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,Violated Request Count,1.0
7819,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,closeness score,0.0
7820,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,strategy score,-80.0
7821,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,2,change_of_opinion,1.0
7822,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,Request Count,3.0
7823,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,Parsed Request Count,3.0
7824,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,Violated Request Count,0.0
7825,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,closeness score,0.0
7826,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,strategy score,-20.0
7827,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,3,change_of_opinion,1.0
7828,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,Request Count,4.0
7829,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,Parsed Request Count,3.0
7830,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,Violated Request Count,1.0
7831,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,closeness score,0.0
7832,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,strategy score,-40.0
7833,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,4,change_of_opinion,1.0
7834,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,Request Count,4.0
7835,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,Parsed Request Count,3.0
7836,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,Violated Request Count,1.0
7837,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,closeness score,0.0
7838,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,strategy score,-80.0
7839,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,5,change_of_opinion,1.0
7840,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,Request Count,4.0
7841,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,Parsed Request Count,3.0
7842,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,Violated Request Count,1.0
7843,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,closeness score,0.0
7844,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,strategy score,-80.0
7845,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_5,6,change_of_opinion,1.0
7846,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,1,closeness score,
7847,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,1,strategy score,
7848,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,1,change_of_opinion,
7849,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,closeness score,
7850,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,strategy score,
7851,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,1,change_of_opinion,
7852,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,closeness score,
7853,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,strategy score,
7854,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_4,1,change_of_opinion,
7855,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,closeness score,
7856,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,strategy score,
7857,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,1,change_of_opinion,
7858,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,Request Count,5.0
7859,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,Parsed Request Count,3.0
7860,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,Violated Request Count,2.0
7861,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,closeness score,0.0
7862,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,strategy score,0.0
7863,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,1,change_of_opinion,1.0
7864,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,Request Count,4.0
7865,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,Parsed Request Count,3.0
7866,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,Violated Request Count,1.0
7867,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,closeness score,0.0
7868,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,strategy score,-60.0
7869,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,2,change_of_opinion,1.0
7870,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,Request Count,3.0
7871,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,Parsed Request Count,3.0
7872,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,Violated Request Count,0.0
7873,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,closeness score,0.0
7874,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,strategy score,-60.0
7875,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,3,change_of_opinion,0.0
7876,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,Request Count,4.0
7877,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,Parsed Request Count,3.0
7878,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,Violated Request Count,1.0
7879,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,closeness score,0.0
7880,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,strategy score,-100.0
7881,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,4,change_of_opinion,0.0
7882,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,Request Count,4.0
7883,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,Parsed Request Count,3.0
7884,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,Violated Request Count,1.0
7885,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,closeness score,0.0
7886,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,strategy score,-100.0
7887,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,5,change_of_opinion,0.0
7888,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,Request Count,4.0
7889,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,Parsed Request Count,3.0
7890,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,Violated Request Count,1.0
7891,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,closeness score,0.0
7892,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,strategy score,-100.0
7893,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_6,6,change_of_opinion,0.0
7894,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_8,1,closeness score,
7895,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_8,1,strategy score,
7896,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_8,1,change_of_opinion,
7897,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,closeness score,
7898,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,strategy score,
7899,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_9,1,change_of_opinion,
7900,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,closeness score,
7901,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,strategy score,
7902,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_7,1,change_of_opinion,
7903,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,closeness score,
7904,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,strategy score,
7905,wordle_withcritic,vicuna-13b-t0.0--vicuna-13b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,1,change_of_opinion,
7906,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,closeness score,
7907,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,strategy score,
7908,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_5,1,change_of_opinion,
7909,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,closeness score,
7910,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,strategy score,
7911,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_2,1,change_of_opinion,
7912,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,closeness score,
7913,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,strategy score,
7914,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_3,1,change_of_opinion,
7915,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,closeness score,
7916,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,strategy score,
7917,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_4,1,change_of_opinion,
7918,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,Request Count,6.0
7919,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,Parsed Request Count,3.0
7920,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,Violated Request Count,3.0
7921,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,closeness score,6.0
7922,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,strategy score,0.0
7923,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,1,change_of_opinion,0.0
7924,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,Request Count,5.0
7925,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,Parsed Request Count,3.0
7926,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,Violated Request Count,2.0
7927,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,closeness score,6.0
7928,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,strategy score,-40.0
7929,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,2,change_of_opinion,0.0
7930,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,Request Count,6.0
7931,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,Parsed Request Count,3.0
7932,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,Violated Request Count,3.0
7933,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,closeness score,6.0
7934,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,strategy score,-40.0
7935,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,3,change_of_opinion,0.0
7936,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,Request Count,4.0
7937,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,Parsed Request Count,3.0
7938,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,Violated Request Count,1.0
7939,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,closeness score,6.0
7940,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,strategy score,-40.0
7941,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,4,change_of_opinion,0.0
7942,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,Request Count,5.0
7943,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,Parsed Request Count,3.0
7944,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,Violated Request Count,2.0
7945,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,closeness score,6.0
7946,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,strategy score,-40.0
7947,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,5,change_of_opinion,0.0
7948,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,Request Count,4.0
7949,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,Parsed Request Count,3.0
7950,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,Violated Request Count,1.0
7951,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,closeness score,6.0
7952,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,strategy score,-40.0
7953,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_1,6,change_of_opinion,0.0
7954,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,closeness score,
7955,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,strategy score,
7956,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_6,1,change_of_opinion,
7957,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,closeness score,
7958,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,strategy score,
7959,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_8,1,change_of_opinion,
7960,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,closeness score,
7961,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,strategy score,
7962,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_9,1,change_of_opinion,
7963,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,Request Count,6.0
7964,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,Parsed Request Count,3.0
7965,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,Violated Request Count,3.0
7966,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,closeness score,3.0
7967,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,strategy score,0.0
7968,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,1,change_of_opinion,0.0
7969,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,Request Count,5.0
7970,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,Parsed Request Count,3.0
7971,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,Violated Request Count,2.0
7972,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,closeness score,3.0
7973,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,strategy score,-50.0
7974,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,2,change_of_opinion,0.0
7975,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,Request Count,7.0
7976,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,Parsed Request Count,3.0
7977,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,Violated Request Count,4.0
7978,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,closeness score,3.0
7979,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,strategy score,-50.0
7980,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,3,change_of_opinion,0.0
7981,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,Request Count,5.0
7982,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,Parsed Request Count,3.0
7983,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,Violated Request Count,2.0
7984,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,closeness score,3.0
7985,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,strategy score,-50.0
7986,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,4,change_of_opinion,0.0
7987,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,Request Count,6.0
7988,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,Parsed Request Count,3.0
7989,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,Violated Request Count,3.0
7990,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,closeness score,3.0
7991,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,strategy score,-50.0
7992,wordle_withcritic,oasst-12b-t0.0--oasst-12b-t0.0,2_low_frequency_words_clue_with_critic,episode_7,5,change_of_opinion,0.0
