experiment,,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
gpt-4-t0.0--gpt-4-t0.0,episode_19,20.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,20.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,20.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,22.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,22.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,28.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,34.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,34.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,45.0,8.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,45.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,41.0,8.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
koala-13b-t0.0--koala-13b-t0.0,episode_0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_1,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_10,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_11,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_12,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_13,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_14,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_15,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_16,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_17,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_18,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_19,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_2,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_3,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_4,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_5,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_6,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_7,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_8,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
koala-13b-t0.0--koala-13b-t0.0,episode_9,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_1,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_10,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_11,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_12,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_13,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_14,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_15,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_16,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_17,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_18,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_19,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_2,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_3,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_4,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_5,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_6,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_7,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_8,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
luminous-supreme-t0.0--luminous-supreme-t0.0,episode_9,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_10,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_11,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_12,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_13,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_14,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_15,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_16,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_17,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_18,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_19,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_10,51.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,51.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_11,39.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,37.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_12,32.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_13,32.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_14,21.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,21.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_16,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_17,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_19,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,34.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,1.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,60.0,13.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_10,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_11,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_12,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_13,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_14,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_15,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_16,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_17,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_18,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_19,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
