experiment,,,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,8,,,,,,,,,,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_13,9,,,,,,,,,,37.0,9.0,100.0,100.0,100.0,0.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,0,36.0,8.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,1,61.0,13.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0,54.0,11.0,100.0,100.0,100.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_14,2,,,,,,,,,,54.0,11.0,75.0,100.0,86.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,0,71.0,15.0,67.0,29.0,40.0,3.0,2.0,2.0,0.0,70.0,15.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,1,93.0,18.0,83.0,71.0,77.0,3.0,2.0,2.0,0.0,104.0,20.0,60.0,23.0,33.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,2,27.0,6.0,45.0,71.0,56.0,5.0,2.0,2.0,0.0,100.0,20.0,62.0,38.0,48.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,3,27.0,6.0,33.0,71.0,45.0,4.0,2.0,2.0,0.0,38.0,7.0,20.0,38.0,26.0,17.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_15,4,118.0,22.0,28.0,71.0,40.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,0,50.0,11.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,68.0,15.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,1,40.0,9.0,25.0,12.0,17.0,1.0,2.0,2.0,0.0,66.0,15.0,100.0,31.0,47.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,2,51.0,11.0,50.0,38.0,43.0,2.0,2.0,2.0,0.0,134.0,25.0,75.0,46.0,57.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,3,39.0,9.0,57.0,50.0,53.0,1.0,2.0,2.0,0.0,98.0,20.0,82.0,69.0,75.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_16,4,50.0,11.0,56.0,62.0,59.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,0,69.0,14.0,67.0,25.0,36.0,3.0,2.0,2.0,0.0,35.0,8.0,100.0,7.0,13.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,1,127.0,23.0,75.0,75.0,75.0,5.0,2.0,2.0,0.0,37.0,8.0,100.0,13.0,24.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,10,,,,,,,,,,37.0,8.0,100.0,73.0,85.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,11,,,,,,,,,,36.0,8.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,12,,,,,,,,,,38.0,8.0,100.0,87.0,93.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,13,,,,,,,,,,37.0,8.0,100.0,93.0,97.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,14,,,,,,,,,,36.0,8.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,2,80.0,16.0,64.0,88.0,74.0,3.0,2.0,2.0,0.0,36.0,8.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,3,,,,,,,,,,37.0,8.0,100.0,27.0,42.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,4,,,,,,,,,,36.0,8.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,5,,,,,,,,,,38.0,8.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,6,,,,,,,,,,37.0,8.0,100.0,47.0,64.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,7,,,,,,,,,,38.0,8.0,100.0,53.0,70.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,8,,,,,,,,,,37.0,8.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_17,9,,,,,,,,,,36.0,8.0,100.0,67.0,80.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,0,51.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,77.0,14.0,100.0,33.0,50.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,1,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,2,52.0,11.0,20.0,12.0,15.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,3,60.0,12.0,50.0,50.0,50.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_18,4,39.0,9.0,56.0,62.0,59.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,51.0,11.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,1,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,51.0,11.0,56.0,25.0,34.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,2,40.0,9.0,33.0,20.0,25.0,1.0,2.0,2.0,0.0,50.0,11.0,71.0,50.0,59.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,3,41.0,9.0,50.0,40.0,44.0,1.0,2.0,2.0,0.0,51.0,11.0,79.0,75.0,77.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_19,4,39.0,9.0,60.0,60.0,60.0,1.0,2.0,2.0,0.0,50.0,11.0,83.0,100.0,91.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,0,39.0,9.0,50.0,20.0,29.0,2.0,2.0,2.0,0.0,243.0,41.0,100.0,100.0,100.0,9.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,1,40.0,9.0,67.0,40.0,50.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,2,40.0,9.0,75.0,60.0,67.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,3,39.0,9.0,80.0,80.0,80.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,4,40.0,9.0,67.0,80.0,73.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_2,5,40.0,9.0,71.0,100.0,83.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,0,90.0,18.0,60.0,75.0,67.0,5.0,2.0,2.0,0.0,43.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_3,1,38.0,9.0,50.0,75.0,60.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,0,53.0,11.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,71.0,14.0,67.0,20.0,31.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,1,54.0,11.0,40.0,25.0,31.0,2.0,2.0,2.0,0.0,72.0,14.0,67.0,40.0,50.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,2,36.0,8.0,50.0,38.0,43.0,1.0,2.0,2.0,0.0,71.0,14.0,67.0,60.0,63.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,3,70.0,13.0,67.0,75.0,71.0,3.0,2.0,2.0,0.0,72.0,14.0,67.0,80.0,73.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_4,4,68.0,13.0,67.0,100.0,80.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,0,39.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,53.0,12.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,1,39.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,50.0,10.0,33.0,50.0,40.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,2,39.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_5,3,38.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,0,53.0,11.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,1,36.0,8.0,67.0,29.0,40.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,2,35.0,8.0,75.0,43.0,55.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,3,69.0,13.0,86.0,86.0,86.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_6,4,35.0,8.0,75.0,86.0,80.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,0,73.0,16.0,100.0,40.0,57.0,2.0,2.0,2.0,0.0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,1,85.0,16.0,71.0,100.0,83.0,5.0,2.0,2.0,0.0,26.0,6.0,83.0,33.0,48.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,2,39.0,9.0,71.0,100.0,83.0,0.0,2.0,2.0,0.0,40.0,9.0,71.0,33.0,45.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,3,,,,,,,,,,40.0,9.0,75.0,40.0,52.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_7,4,,,,,,,,,,40.0,9.0,78.0,47.0,58.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,54.0,12.0,100.0,15.0,26.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,1,40.0,9.0,50.0,14.0,22.0,1.0,2.0,2.0,0.0,55.0,12.0,100.0,30.0,46.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,2,40.0,9.0,33.0,14.0,20.0,1.0,2.0,2.0,0.0,54.0,12.0,100.0,45.0,62.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,3,39.0,9.0,25.0,14.0,18.0,1.0,2.0,2.0,0.0,59.0,13.0,91.0,50.0,65.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,4,41.0,9.0,20.0,14.0,17.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,5,41.0,9.0,17.0,14.0,15.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_8,6,39.0,9.0,29.0,29.0,29.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,41.0,10.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,1,40.0,9.0,50.0,12.0,20.0,1.0,2.0,2.0,0.0,40.0,10.0,50.0,50.0,50.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,2,40.0,9.0,67.0,25.0,36.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,3,40.0,9.0,75.0,38.0,50.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,4,41.0,9.0,80.0,50.0,62.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,5,40.0,9.0,83.0,62.0,71.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,6,39.0,9.0,86.0,75.0,80.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-4-t0.0,episode_9,7,39.0,9.0,88.0,88.0,88.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,56.0,12.0,100.0,33.0,50.0,2.0,2.0,2.0,0.0,51.0,12.0,100.0,44.0,62.0,4.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,38.0,9.0,100.0,50.0,67.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,56.0,12.0,40.0,33.0,36.0,6.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_0,3,36.0,9.0,100.0,17.0,29.0,6.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,87.0,18.0,60.0,50.0,55.0,5.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,40.0,9.0,67.0,67.0,67.0,1.0,2.0,2.0,0.0,48.0,12.0,100.0,100.0,100.0,4.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,56.0,11.0,75.0,30.0,43.0,4.0,2.0,2.0,0.0,58.0,15.0,100.0,62.0,76.0,8.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,1,57.0,11.0,40.0,20.0,27.0,3.0,2.0,2.0,0.0,24.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,2,38.0,8.0,100.0,10.0,18.0,6.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_10,3,55.0,11.0,100.0,40.0,57.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,42.0,12.0,100.0,44.0,62.0,4.0,2.0,2.0,0.0,35.0,8.0,100.0,62.0,77.0,10.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,1,51.0,11.0,67.0,44.0,53.0,2.0,2.0,2.0,0.0,75.0,16.0,100.0,56.0,72.0,7.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,2,38.0,9.0,71.0,56.0,62.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,3,39.0,9.0,75.0,67.0,71.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_11,4,38.0,9.0,67.0,67.0,67.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,38.0,56.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,1,38.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,59.0,16.0,100.0,77.0,87.0,11.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,2,37.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,3,40.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_12,4,38.0,9.0,80.0,80.0,80.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,49.0,11.0,50.0,50.0,50.0,6.0,2.0,2.0,0.0,37.0,9.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,1,38.0,9.0,57.0,67.0,62.0,1.0,2.0,2.0,0.0,40.0,9.0,100.0,22.0,36.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,2,50.0,11.0,44.0,67.0,53.0,2.0,2.0,2.0,0.0,38.0,9.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,3,,,,,,,,,,40.0,9.0,100.0,44.0,62.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_13,4,,,,,,,,,,24.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,40.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,1,39.0,9.0,100.0,50.0,67.0,1.0,2.0,2.0,0.0,39.0,9.0,100.0,67.0,80.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,2,38.0,9.0,100.0,75.0,86.0,1.0,2.0,2.0,0.0,37.0,9.0,100.0,78.0,88.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,3,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,39.0,9.0,100.0,89.0,94.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_14,4,,,,,,,,,,35.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,40.0,9.0,100.0,14.0,25.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,1,54.0,11.0,100.0,43.0,60.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,2,39.0,9.0,100.0,57.0,73.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,3,40.0,9.0,100.0,71.0,83.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_15,4,53.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,44.0,10.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,53.0,12.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,1,37.0,8.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,66.0,13.0,33.0,8.0,12.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,2,47.0,10.0,67.0,25.0,36.0,2.0,2.0,2.0,0.0,56.0,12.0,100.0,23.0,38.0,6.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,3,36.0,8.0,75.0,38.0,50.0,1.0,2.0,2.0,0.0,47.0,11.0,100.0,38.0,56.0,2.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_16,4,44.0,10.0,60.0,38.0,46.0,1.0,2.0,2.0,0.0,37.0,9.0,100.0,46.0,63.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,38.0,9.0,100.0,12.0,22.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,33.0,50.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,1,38.0,9.0,100.0,12.0,22.0,2.0,2.0,2.0,0.0,39.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,2,54.0,12.0,100.0,38.0,55.0,2.0,2.0,2.0,0.0,37.0,9.0,100.0,47.0,64.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,3,56.0,12.0,100.0,62.0,77.0,2.0,2.0,2.0,0.0,39.0,9.0,100.0,53.0,70.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_17,4,54.0,11.0,100.0,88.0,93.0,2.0,2.0,2.0,0.0,35.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,53.0,11.0,50.0,25.0,33.0,4.0,2.0,2.0,0.0,104.0,24.0,100.0,100.0,100.0,15.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,1,50.0,11.0,67.0,50.0,57.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,2,73.0,14.0,67.0,75.0,71.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_18,3,38.0,9.0,70.0,88.0,78.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,59.0,12.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,36.0,8.0,100.0,100.0,100.0,20.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,1,41.0,9.0,14.0,20.0,17.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_19,2,39.0,9.0,25.0,40.0,31.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,39.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,87.0,17.0,100.0,100.0,100.0,9.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,40.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,40.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,39.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,40.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,39.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,80.0,16.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,56.0,12.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,41.0,10.0,100.0,50.0,67.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,38.0,9.0,67.0,25.0,36.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,72.0,14.0,80.0,50.0,62.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,55.0,12.0,86.0,75.0,80.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,61.0,13.0,50.0,40.0,44.0,4.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,39.0,9.0,60.0,60.0,60.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,44.0,11.0,67.0,80.0,73.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,48.0,10.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,65.0,14.0,100.0,18.0,30.0,3.0,2.0,2.0,0.0
