game,model,experiment,metric,mean,std,var,median,max,min,skew
privateshared,4--4,1_job-interview,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,2_restaurant,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,2_restaurant,Accuracy,0.9633333333333333,0.03314763086705842,0.0010987654320987641,0.9666666666666667,1.0,0.9,-0.6101407120839857
privateshared,4--4,2_restaurant,Kappa,0.9266666666666667,0.06629526173411687,0.004395061728395062,0.9333333333333333,1.0,0.8,-0.6101407120839732
privateshared,4--4,2_restaurant,Lose,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447136
privateshared,4--4,2_restaurant,Main Score,94.00418171866448,5.459324800191929,29.804227273990648,96.55172413793103,100.0,83.2,-0.8818888564785012
privateshared,4--4,2_restaurant,Middle-Accuracy,0.9400000000000001,0.13498971154211056,0.018222222222222216,1.0,1.0,0.6,-2.276596265448447
privateshared,4--4,2_restaurant,Parsed Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,4--4,2_restaurant,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,2_restaurant,Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,4--4,2_restaurant,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,2_restaurant,Slot-Filling-Accuracy,0.96,0.08432740427115676,0.007111111111111108,1.0,1.0,0.8,-1.7787811838447114
privateshared,4--4,2_restaurant,Success,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
privateshared,4--4,2_restaurant,Truncated Kappa,0.9266666666666667,0.06629526173411687,0.004395061728395062,0.9333333333333333,1.0,0.8,-0.6101407120839732
privateshared,4--4,2_restaurant,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,3_things-places,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,3_things-places,Accuracy,0.9115740740740742,0.06259637631013873,0.0039183063271604965,0.9333333333333333,0.9708333333333333,0.7833333333333333,-1.2620667603726863
privateshared,4--4,3_things-places,Kappa,0.8231481481481482,0.1251927526202774,0.015673225308641976,0.8666666666666667,0.9416666666666667,0.5666666666666667,-1.26206676037268
privateshared,4--4,3_things-places,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,3_things-places,Main Score,89.802595408899,8.157533191583736,66.54534777179035,92.85714285714286,96.99570815450643,72.34042553191489,-1.4524706293392857
privateshared,4--4,3_things-places,Middle-Accuracy,0.8666666666666667,0.13743685418725538,0.018888888888888893,0.9333333333333333,1.0,0.5333333333333333,-2.091105473002333
privateshared,4--4,3_things-places,Parsed Request Count,255.0,0.0,0.0,255.0,255.0,255.0,0.0
privateshared,4--4,3_things-places,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,3_things-places,Request Count,255.0,0.0,0.0,255.0,255.0,255.0,0.0
privateshared,4--4,3_things-places,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,3_things-places,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,3_things-places,Truncated Kappa,0.8231481481481482,0.1251927526202774,0.015673225308641976,0.8666666666666667,0.9416666666666667,0.5666666666666667,-1.26206676037268
privateshared,4--4,3_things-places,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,4_letter-number,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,4_letter-number,Accuracy,0.9872727272727273,0.006356417261637274,4.04040404040403e-05,0.990909090909091,0.990909090909091,0.9727272727272728,-1.657724729029252
privateshared,4--4,4_letter-number,Kappa,0.9745454545454546,0.012712834523274562,0.00016161616161616157,0.9818181818181818,0.9818181818181818,0.9454545454545454,-1.657724729029223
privateshared,4--4,4_letter-number,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,4_letter-number,Main Score,98.70705396299154,0.6578014326848587,0.4327027248422527,99.08256880733944,99.08256880733944,97.19626168224299,-1.6721794787288733
privateshared,4--4,4_letter-number,Middle-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,4_letter-number,Parsed Request Count,120.0,0.0,0.0,120.0,120.0,120.0,0.0
privateshared,4--4,4_letter-number,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,4_letter-number,Request Count,120.0,0.0,0.0,120.0,120.0,120.0,0.0
privateshared,4--4,4_letter-number,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,4_letter-number,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,4--4,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,4--4,4_letter-number,Truncated Kappa,0.9745454545454546,0.012712834523274562,0.00016161616161616157,0.9818181818181818,0.9818181818181818,0.9454545454545454,-1.657724729029223
privateshared,4--4,4_letter-number,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,0_travel-booking,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,0_travel-booking,Accuracy,0.8933333333333333,0.06629526173411686,0.004395061728395058,0.8833333333333333,1.0,0.8,0.02542252967015536
privateshared,cl--cl,0_travel-booking,Kappa,0.7871929824561403,0.13177516234077688,0.017364693409938098,0.7666666666666667,1.0,0.6,0.04338086703322442
privateshared,cl--cl,0_travel-booking,Lose,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
privateshared,cl--cl,0_travel-booking,Main Score,87.54108886528333,8.332525828628393,69.43098668475929,86.75213675213675,100.0,74.99999999999999,-0.207533296479718
privateshared,cl--cl,0_travel-booking,Middle-Accuracy,0.8800000000000001,0.10327955589886442,0.010666666666666661,0.8,1.0,0.8,0.4841229182759239
privateshared,cl--cl,0_travel-booking,Parsed Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,0_travel-booking,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,0_travel-booking,Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,0_travel-booking,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,0_travel-booking,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,0_travel-booking,Success,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
privateshared,cl--cl,0_travel-booking,Truncated Kappa,0.7871929824561403,0.13177516234077688,0.017364693409938098,0.7666666666666667,1.0,0.6,0.04338086703322442
privateshared,cl--cl,0_travel-booking,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,1_job-interview,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,1_job-interview,Accuracy,0.6766666666666666,0.0832221480492178,0.006925925925925928,0.6833333333333333,0.8333333333333334,0.5666666666666667,0.4305209351741129
privateshared,cl--cl,1_job-interview,Kappa,0.3767066232016995,0.15363324070331683,0.023603172649003287,0.3686746987951808,0.6666666666666667,0.1333333333333333,0.33673844017694216
privateshared,cl--cl,1_job-interview,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,1_job-interview,Main Score,52.56395565260891,16.562555727685936,274.31825223270226,53.7966537966538,80.0,23.529411764705877,-0.14251313161854498
privateshared,cl--cl,1_job-interview,Middle-Accuracy,0.62,0.17511900715418263,0.03066666666666667,0.6,1.0,0.4,1.0179412986750696
privateshared,cl--cl,1_job-interview,Parsed Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,1_job-interview,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,1_job-interview,Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,1_job-interview,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,1_job-interview,Slot-Filling-Accuracy,0.96,0.08432740427115677,0.00711111111111111,1.0,1.0,0.8,-1.7787811838447114
privateshared,cl--cl,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,1_job-interview,Truncated Kappa,0.3767066232016995,0.15363324070331683,0.023603172649003287,0.3686746987951808,0.6666666666666667,0.1333333333333333,0.33673844017694216
privateshared,cl--cl,1_job-interview,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,2_restaurant,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,2_restaurant,Accuracy,0.9233333333333335,0.04458311699497528,0.0019876543209876537,0.9333333333333333,0.9666666666666667,0.8666666666666667,-0.3622238508985771
privateshared,cl--cl,2_restaurant,Kappa,0.8466666666666667,0.08916623398995055,0.007950617283950613,0.8666666666666667,0.9333333333333333,0.7333333333333334,-0.3622238508985771
privateshared,cl--cl,2_restaurant,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,2_restaurant,Main Score,89.61647015320179,6.660914149600082,44.367777308342575,90.87301587301587,96.55172413793103,76.5217391304348,-0.6902225762023843
privateshared,cl--cl,2_restaurant,Middle-Accuracy,0.9199999999999999,0.1398411797560202,0.01955555555555555,1.0,1.0,0.6,-1.657724729029267
privateshared,cl--cl,2_restaurant,Parsed Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,2_restaurant,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,2_restaurant,Request Count,35.0,0.0,0.0,35.0,35.0,35.0,0.0
privateshared,cl--cl,2_restaurant,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,2_restaurant,Slot-Filling-Accuracy,0.96,0.08432740427115676,0.007111111111111108,1.0,1.0,0.8,-1.7787811838447114
privateshared,cl--cl,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,2_restaurant,Truncated Kappa,0.8466666666666667,0.08916623398995055,0.007950617283950613,0.8666666666666667,0.9333333333333333,0.7333333333333334,-0.3622238508985771
privateshared,cl--cl,2_restaurant,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,3_things-places,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,3_things-places,Accuracy,0.9637499999999999,0.022052301747112004,0.0004863040123456792,0.9708333333333333,0.9875,0.9208333333333333,-0.8058444921626662
privateshared,cl--cl,3_things-places,Kappa,0.9275,0.044104603494224,0.0019452160493827163,0.9416666666666667,0.975,0.8416666666666667,-0.8058444921626798
privateshared,cl--cl,3_things-places,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,3_things-places,Main Score,95.90003994207284,3.118931653497815,9.727734659190615,96.99570815450643,98.73417721518987,88.5133020344288,-1.6227953399618105
privateshared,cl--cl,3_things-places,Middle-Accuracy,0.9733333333333334,0.03442651863295481,0.0011851851851851845,1.0,1.0,0.9333333333333333,-0.48412291827593185
privateshared,cl--cl,3_things-places,Parsed Request Count,255.0,0.0,0.0,255.0,255.0,255.0,0.0
privateshared,cl--cl,3_things-places,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,3_things-places,Request Count,255.0,0.0,0.0,255.0,255.0,255.0,0.0
privateshared,cl--cl,3_things-places,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,3_things-places,Slot-Filling-Accuracy,0.9933333333333334,0.021081851067789197,0.00044444444444444447,1.0,1.0,0.9333333333333333,-3.1622776601683915
privateshared,cl--cl,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,3_things-places,Truncated Kappa,0.9275,0.044104603494224,0.0019452160493827163,0.9416666666666667,0.975,0.8416666666666667,-0.8058444921626798
privateshared,cl--cl,3_things-places,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,4_letter-number,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,4_letter-number,Accuracy,0.9872727272727273,0.004694525268130239,2.203856749311329e-05,0.990909090909091,0.990909090909091,0.9818181818181818,-0.48412291827592707
privateshared,cl--cl,4_letter-number,Kappa,0.9745454545454546,0.0093890505362604,8.81542699724517e-05,0.9818181818181818,0.9818181818181818,0.9636363636363636,-0.484122918275865
privateshared,cl--cl,4_letter-number,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,4_letter-number,Main Score,98.70880054366293,0.48253275352000397,0.23283785821959688,99.08256880733944,99.08256880733944,98.14814814814815,-0.4841229182759713
privateshared,cl--cl,4_letter-number,Middle-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,4_letter-number,Parsed Request Count,120.0,0.0,0.0,120.0,120.0,120.0,0.0
privateshared,cl--cl,4_letter-number,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,4_letter-number,Request Count,120.0,0.0,0.0,120.0,120.0,120.0,0.0
privateshared,cl--cl,4_letter-number,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,4_letter-number,Slot-Filling-Accuracy,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,cl--cl,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,cl--cl,4_letter-number,Truncated Kappa,0.9745454545454546,0.0093890505362604,8.81542699724517e-05,0.9818181818181818,0.9818181818181818,0.9636363636363636,-0.484122918275865
privateshared,cl--cl,4_letter-number,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,0_travel-booking,Accuracy,,,,,,,
privateshared,flc--flc,0_travel-booking,Kappa,,,,,,,
privateshared,flc--flc,0_travel-booking,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Main Score,,,,,,,
privateshared,flc--flc,0_travel-booking,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,0_travel-booking,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,0_travel-booking,Truncated Kappa,,,,,,,
privateshared,flc--flc,0_travel-booking,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,1_job-interview,Accuracy,,,,,,,
privateshared,flc--flc,1_job-interview,Kappa,,,,,,,
privateshared,flc--flc,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,1_job-interview,Main Score,,,,,,,
privateshared,flc--flc,1_job-interview,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,1_job-interview,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,1_job-interview,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,1_job-interview,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,1_job-interview,Truncated Kappa,,,,,,,
privateshared,flc--flc,1_job-interview,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,2_restaurant,Accuracy,,,,,,,
privateshared,flc--flc,2_restaurant,Kappa,,,,,,,
privateshared,flc--flc,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,2_restaurant,Main Score,,,,,,,
privateshared,flc--flc,2_restaurant,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,2_restaurant,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,2_restaurant,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,2_restaurant,Truncated Kappa,,,,,,,
privateshared,flc--flc,2_restaurant,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,flc--flc,3_things-places,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,3_things-places,Accuracy,,,,,,,
privateshared,flc--flc,3_things-places,Kappa,,,,,,,
privateshared,flc--flc,3_things-places,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,3_things-places,Main Score,,,,,,,
privateshared,flc--flc,3_things-places,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,3_things-places,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,3_things-places,Request Count,75.0,0.0,0.0,75.0,75.0,75.0,0.0
privateshared,flc--flc,3_things-places,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,3_things-places,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,3_things-places,Truncated Kappa,,,,,,,
privateshared,flc--flc,3_things-places,Violated Request Count,75.0,0.0,0.0,75.0,75.0,75.0,0.0
privateshared,flc--flc,4_letter-number,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,flc--flc,4_letter-number,Accuracy,,,,,,,
privateshared,flc--flc,4_letter-number,Kappa,,,,,,,
privateshared,flc--flc,4_letter-number,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,4_letter-number,Main Score,,,,,,,
privateshared,flc--flc,4_letter-number,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,4_letter-number,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,4_letter-number,Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,flc--flc,4_letter-number,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,4_letter-number,Slot-Filling-Accuracy,,,,,,,
privateshared,flc--flc,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,flc--flc,4_letter-number,Truncated Kappa,,,,,,,
privateshared,flc--flc,4_letter-number,Violated Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,ko--ko,0_travel-booking,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,0_travel-booking,Accuracy,,,,,,,
privateshared,ko--ko,0_travel-booking,Kappa,,,,,,,
privateshared,ko--ko,0_travel-booking,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,0_travel-booking,Main Score,,,,,,,
privateshared,ko--ko,0_travel-booking,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,0_travel-booking,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,0_travel-booking,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,0_travel-booking,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,0_travel-booking,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,0_travel-booking,Truncated Kappa,,,,,,,
privateshared,ko--ko,0_travel-booking,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,1_job-interview,Accuracy,,,,,,,
privateshared,ko--ko,1_job-interview,Kappa,,,,,,,
privateshared,ko--ko,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,1_job-interview,Main Score,,,,,,,
privateshared,ko--ko,1_job-interview,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,1_job-interview,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,1_job-interview,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,1_job-interview,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,1_job-interview,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,1_job-interview,Truncated Kappa,,,,,,,
privateshared,ko--ko,1_job-interview,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,2_restaurant,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,2_restaurant,Accuracy,,,,,,,
privateshared,ko--ko,2_restaurant,Kappa,,,,,,,
privateshared,ko--ko,2_restaurant,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,2_restaurant,Main Score,,,,,,,
privateshared,ko--ko,2_restaurant,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,2_restaurant,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,2_restaurant,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,2_restaurant,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,2_restaurant,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,2_restaurant,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,2_restaurant,Truncated Kappa,,,,,,,
privateshared,ko--ko,2_restaurant,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,ko--ko,3_things-places,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,3_things-places,Accuracy,,,,,,,
privateshared,ko--ko,3_things-places,Kappa,,,,,,,
privateshared,ko--ko,3_things-places,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,3_things-places,Main Score,,,,,,,
privateshared,ko--ko,3_things-places,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,3_things-places,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,3_things-places,Request Count,75.0,0.0,0.0,75.0,75.0,75.0,0.0
privateshared,ko--ko,3_things-places,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,3_things-places,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,3_things-places,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,3_things-places,Truncated Kappa,,,,,,,
privateshared,ko--ko,3_things-places,Violated Request Count,75.0,0.0,0.0,75.0,75.0,75.0,0.0
privateshared,ko--ko,4_letter-number,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,ko--ko,4_letter-number,Accuracy,,,,,,,
privateshared,ko--ko,4_letter-number,Kappa,,,,,,,
privateshared,ko--ko,4_letter-number,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,4_letter-number,Main Score,,,,,,,
privateshared,ko--ko,4_letter-number,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,4_letter-number,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,4_letter-number,Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,ko--ko,4_letter-number,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,4_letter-number,Slot-Filling-Accuracy,,,,,,,
privateshared,ko--ko,4_letter-number,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,ko--ko,4_letter-number,Truncated Kappa,,,,,,,
privateshared,ko--ko,4_letter-number,Violated Request Count,50.0,0.0,0.0,50.0,50.0,50.0,0.0
privateshared,lm--lm,0_travel-booking,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,0_travel-booking,Accuracy,,,,,,,
privateshared,lm--lm,0_travel-booking,Kappa,,,,,,,
privateshared,lm--lm,0_travel-booking,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,0_travel-booking,Main Score,,,,,,,
privateshared,lm--lm,0_travel-booking,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,0_travel-booking,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,0_travel-booking,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,0_travel-booking,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,0_travel-booking,Slot-Filling-Accuracy,,,,,,,
privateshared,lm--lm,0_travel-booking,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,0_travel-booking,Truncated Kappa,,,,,,,
privateshared,lm--lm,0_travel-booking,Violated Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,1_job-interview,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
privateshared,lm--lm,1_job-interview,Accuracy,,,,,,,
privateshared,lm--lm,1_job-interview,Kappa,,,,,,,
privateshared,lm--lm,1_job-interview,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,1_job-interview,Main Score,,,,,,,
privateshared,lm--lm,1_job-interview,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,1_job-interview,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,1_job-interview,Request Count,25.0,0.0,0.0,25.0,25.0,25.0,0.0
privateshared,lm--lm,1_job-interview,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,lm--lm,1_job-interview,Slot-Filling-Accuracy,,,,,,,
