,game,model,experiment,episode,metric,value
4016,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_10,Lose,0.0
4017,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_10,Main Score,100.0
4018,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_10,Repetition-Guesser,0.0
4019,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_10,Repetition-Describer,0.0
4020,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Violated Request Count,1.0
4021,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Parsed Request Count,1.0
4022,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Request Count,2.0
4023,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Request Success Ratio,0.5
4024,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Aborted,1.0
4025,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Success,0.0
4026,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Lose,0.0
4027,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Main Score,
4028,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Repetition-Guesser,0.0
4029,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_17,Repetition-Describer,0.0
4030,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Violated Request Count,0.0
4031,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Parsed Request Count,1.0
4032,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Request Count,1.0
4033,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Request Success Ratio,1.0
4034,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Aborted,0.0
4035,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Success,1.0
4036,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Lose,0.0
4037,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Main Score,100.0
4038,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Repetition-Guesser,0.0
4039,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_16,Repetition-Describer,0.0
4040,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Violated Request Count,0.0
4041,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Parsed Request Count,1.0
4042,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Request Count,1.0
4043,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Request Success Ratio,1.0
4044,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Aborted,0.0
4045,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Success,0.0
4046,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Lose,1.0
4047,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Main Score,0.0
4048,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Repetition-Guesser,0.0
4049,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_11,Repetition-Describer,0.0
4050,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Violated Request Count,1.0
4051,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Parsed Request Count,1.0
4052,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Request Count,2.0
4053,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Request Success Ratio,0.5
4054,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Aborted,1.0
4055,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Success,0.0
4056,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Lose,0.0
4057,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Main Score,
4058,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Repetition-Guesser,0.0
4059,taboo,gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,1_medium_en,episode_18,Repetition-Describer,0.0
4060,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Violated Request Count,1.0
4061,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Parsed Request Count,0.0
4062,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Request Count,1.0
4063,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Request Success Ratio,0.0
4064,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Aborted,1.0
4065,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Success,0.0
4066,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Lose,0.0
4067,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Main Score,
4068,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Repetition-Guesser,0.0
4069,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_5,Repetition-Describer,0.0
4070,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Violated Request Count,1.0
4071,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Parsed Request Count,0.0
4072,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Request Count,1.0
4073,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Request Success Ratio,0.0
4074,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Aborted,1.0
4075,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Success,0.0
4076,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Lose,0.0
4077,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Main Score,
4078,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Repetition-Guesser,0.0
4079,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_2,Repetition-Describer,0.0
4080,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Violated Request Count,1.0
4081,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Parsed Request Count,0.0
4082,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Request Count,1.0
4083,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Request Success Ratio,0.0
4084,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Aborted,1.0
4085,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Success,0.0
4086,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Lose,0.0
4087,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Main Score,
4088,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Repetition-Guesser,0.0
4089,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_3,Repetition-Describer,0.0
4090,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Violated Request Count,1.0
4091,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Parsed Request Count,0.0
4092,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Request Count,1.0
4093,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Request Success Ratio,0.0
4094,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Aborted,1.0
4095,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Success,0.0
4096,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Lose,0.0
4097,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Main Score,
4098,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Repetition-Guesser,0.0
4099,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_4,Repetition-Describer,0.0
4100,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Violated Request Count,1.0
4101,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Parsed Request Count,0.0
4102,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Request Count,1.0
4103,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Request Success Ratio,0.0
4104,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Aborted,1.0
4105,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Success,0.0
4106,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Lose,0.0
4107,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Main Score,
4108,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Repetition-Guesser,0.0
4109,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_14,Repetition-Describer,0.0
4110,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Violated Request Count,1.0
4111,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Parsed Request Count,0.0
4112,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Request Count,1.0
4113,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Request Success Ratio,0.0
4114,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Aborted,1.0
4115,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Success,0.0
4116,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Lose,0.0
4117,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Main Score,
4118,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Repetition-Guesser,0.0
4119,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_13,Repetition-Describer,0.0
4120,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Violated Request Count,1.0
4121,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Parsed Request Count,1.0
4122,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Request Count,2.0
4123,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Request Success Ratio,0.5
4124,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Aborted,1.0
4125,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Success,0.0
4126,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Lose,0.0
4127,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Main Score,
4128,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Repetition-Guesser,0.0
4129,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_12,Repetition-Describer,0.0
4130,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Violated Request Count,1.0
4131,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Parsed Request Count,0.0
4132,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Request Count,1.0
4133,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Request Success Ratio,0.0
4134,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Aborted,1.0
4135,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Success,0.0
4136,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Lose,0.0
4137,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Main Score,
4138,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Repetition-Guesser,0.0
4139,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_15,Repetition-Describer,0.0
4140,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Violated Request Count,1.0
4141,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Parsed Request Count,0.0
4142,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Request Count,1.0
4143,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Request Success Ratio,0.0
4144,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Aborted,1.0
4145,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Success,0.0
4146,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Lose,0.0
4147,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Main Score,
4148,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Repetition-Guesser,0.0
4149,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_1,Repetition-Describer,0.0
4150,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Violated Request Count,1.0
4151,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Parsed Request Count,0.0
4152,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Request Count,1.0
4153,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Request Success Ratio,0.0
4154,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Aborted,1.0
4155,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Success,0.0
4156,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Lose,0.0
4157,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Main Score,
4158,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Repetition-Guesser,0.0
4159,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_6,Repetition-Describer,0.0
4160,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Violated Request Count,1.0
4161,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Parsed Request Count,0.0
4162,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Request Count,1.0
4163,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Request Success Ratio,0.0
4164,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Aborted,1.0
4165,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Success,0.0
4166,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Lose,0.0
4167,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Main Score,
4168,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Repetition-Guesser,0.0
4169,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_8,Repetition-Describer,0.0
4170,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Violated Request Count,1.0
4171,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Parsed Request Count,0.0
4172,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Request Count,1.0
4173,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Request Success Ratio,0.0
4174,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Aborted,1.0
4175,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Success,0.0
4176,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Lose,0.0
4177,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Main Score,
4178,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Repetition-Guesser,0.0
4179,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_9,Repetition-Describer,0.0
4180,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Violated Request Count,0.0
4181,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Parsed Request Count,1.0
4182,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Request Count,1.0
4183,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Request Success Ratio,1.0
4184,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Aborted,0.0
4185,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Success,1.0
4186,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Lose,0.0
4187,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Main Score,100.0
4188,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Repetition-Guesser,0.0
4189,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_7,Repetition-Describer,0.0
4190,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Violated Request Count,1.0
4191,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Parsed Request Count,0.0
4192,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Request Count,1.0
4193,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Request Success Ratio,0.0
4194,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Aborted,1.0
4195,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Success,0.0
4196,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Lose,0.0
4197,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Main Score,
4198,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Repetition-Guesser,0.0
4199,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_0,Repetition-Describer,0.0
4200,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Violated Request Count,1.0
4201,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Parsed Request Count,0.0
4202,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Request Count,1.0
4203,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Request Success Ratio,0.0
4204,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Aborted,1.0
4205,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Success,0.0
4206,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Lose,0.0
4207,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Main Score,
4208,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Repetition-Guesser,0.0
4209,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_19,Repetition-Describer,0.0
4210,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Violated Request Count,0.0
4211,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Parsed Request Count,1.0
4212,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Request Count,1.0
4213,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Request Success Ratio,1.0
4214,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Aborted,0.0
4215,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Success,1.0
4216,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Lose,0.0
4217,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Main Score,100.0
4218,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Repetition-Guesser,0.0
4219,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_10,Repetition-Describer,0.0
4220,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Violated Request Count,1.0
4221,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Parsed Request Count,0.0
4222,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Request Count,1.0
4223,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Request Success Ratio,0.0
4224,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Aborted,1.0
4225,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Success,0.0
4226,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Lose,0.0
4227,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Main Score,
4228,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Repetition-Guesser,0.0
4229,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_17,Repetition-Describer,0.0
4230,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Violated Request Count,1.0
4231,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Parsed Request Count,0.0
4232,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Request Count,1.0
4233,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Request Success Ratio,0.0
4234,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Aborted,1.0
4235,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Success,0.0
4236,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Lose,0.0
4237,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Main Score,
4238,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Repetition-Guesser,0.0
4239,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_16,Repetition-Describer,0.0
4240,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Violated Request Count,1.0
4241,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Parsed Request Count,0.0
4242,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Request Count,1.0
4243,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Request Success Ratio,0.0
4244,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Aborted,1.0
4245,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Success,0.0
4246,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Lose,0.0
4247,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Main Score,
4248,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Repetition-Guesser,0.0
4249,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_11,Repetition-Describer,0.0
4250,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Violated Request Count,1.0
4251,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Parsed Request Count,0.0
4252,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Request Count,1.0
4253,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Request Success Ratio,0.0
4254,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Aborted,1.0
4255,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Success,0.0
4256,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Lose,0.0
4257,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Main Score,
4258,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Repetition-Guesser,0.0
4259,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,0_high_en,episode_18,Repetition-Describer,0.0
4260,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Violated Request Count,1.0
4261,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Parsed Request Count,0.0
4262,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Request Count,1.0
4263,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Request Success Ratio,0.0
4264,taboo,vicuna-13b-t0.0--vicuna-13b-t0.0,2_low_en,episode_5,Aborted,1.0
