game,model,metric,mean,std,var,median,max,min,skew
privateshared,vcn--vcn,Request Count,64.78,71.92294345977761,5172.909795918367,25.0,261.0,19.0,1.638391295351413
privateshared,vcn--vcn,Request Success Ratio,0.14285440940597138,0.2550697108375432,0.0650605573867479,0.0,0.9080459770114943,0.0,1.6391133452231337
privateshared,vcn--vcn,Slot-Filling-Accuracy,,,,,,,
privateshared,vcn--vcn,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
privateshared,vcn--vcn,Truncated Kappa,,,,,,,
privateshared,vcn--vcn,Violated Request Count,38.64,23.490996972787475,551.8269387755103,25.0,110.0,16.0,1.4704617153193327
referencegame,3--3,Aborted,0.175,0.3848076442547927,0.14807692307692308,0.0,1.0,0.0,1.7780585612866704
referencegame,3--3,Average Generated Expression Length,29.484848484848484,9.145084786789882,83.63257575757575,26.0,60.0,21.0,2.015275278597346
referencegame,3--3,Average Generated Expression Number of Tokens,5.636363636363637,1.9009566969387717,3.613636363636365,5.0,13.0,4.0,2.681562923114273
referencegame,3--3,Lose,0.525,0.505736325340815,0.25576923076923075,1.0,1.0,0.0,-0.10406920822209109
referencegame,3--3,Main Score,36.36363636363637,48.850421045919724,2386.3636363636365,0.0,100.0,0.0,0.59430926986741
referencegame,3--3,Parsed Request Count,1.825,0.38480764425479286,0.14807692307692322,2.0,2.0,1.0,-1.7780585612866693
referencegame,3--3,Played,0.825,0.38480764425479264,0.14807692307692305,1.0,1.0,0.0,-1.7780585612866693
referencegame,3--3,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3--3,Request Success Ratio,0.825,0.38480764425479264,0.14807692307692305,1.0,1.0,0.0,-1.7780585612866693
referencegame,3--3,Success,0.3,0.46409548089225705,0.21538461538461534,0.0,1.0,0.0,0.9072543235487731
referencegame,3--3,Violated Request Count,0.175,0.3848076442547927,0.14807692307692308,0.0,1.0,0.0,1.7780585612866704
referencegame,3.5--3.5,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--3.5,Average Generated Expression Length,26.475,12.719836114086958,161.79423076923078,20.0,61.0,12.0,1.39082924132716
referencegame,3.5--3.5,Average Generated Expression Number of Tokens,4.9,2.5399374108985544,6.4512820512820515,4.0,13.0,3.0,1.5607420404550911
referencegame,3.5--3.5,Lose,0.45,0.5038314736557788,0.25384615384615383,0.0,1.0,0.0,0.20892533197847304
referencegame,3.5--3.5,Main Score,55.0,50.383147365577884,2538.4615384615377,100.0,100.0,0.0,-0.2089253319784729
referencegame,3.5--3.5,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--3.5,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--3.5,Success,0.55,0.503831473655779,0.2538461538461539,1.0,1.0,0.0,-0.20892533197847332
referencegame,3.5--3.5,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,3.5--4,Average Generated Expression Length,27.675,13.74378647486444,188.89166666666668,20.0,61.0,12.0,1.1388778229480738
referencegame,3.5--4,Average Generated Expression Number of Tokens,5.2,2.7381446085690757,7.497435897435897,4.0,13.0,3.0,1.2230315370569091
referencegame,3.5--4,Lose,0.425,0.5006406152531232,0.2506410256410257,0.0,1.0,0.0,0.3153853922983733
referencegame,3.5--4,Main Score,57.5,50.06406152531231,2506.410256410257,100.0,100.0,0.0,-0.3153853922983734
referencegame,3.5--4,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--4,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,3.5--4,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,3.5--4,Success,0.575,0.5006406152531232,0.2506410256410257,1.0,1.0,0.0,-0.3153853922983732
referencegame,3.5--4,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,4--3.5,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,4--3.5,Average Generated Expression Length,28.05,9.989609986996875,99.7923076923077,26.5,52.0,11.0,0.3820860831024368
referencegame,4--3.5,Average Generated Expression Number of Tokens,4.975,2.006240264773888,4.025,5.0,9.0,2.0,0.37693892065720863
referencegame,4--3.5,Lose,0.525,0.5057363253408151,0.2557692307692308,1.0,1.0,0.0,-0.10406920822209116
referencegame,4--3.5,Main Score,47.5,50.573632534081504,2557.692307692307,0.0,100.0,0.0,0.10406920822209097
referencegame,4--3.5,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,4--3.5,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,4--3.5,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,4--3.5,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,4--3.5,Success,0.475,0.505736325340815,0.2557692307692307,0.0,1.0,0.0,0.10406920822209116
referencegame,4--3.5,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,4--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,4--4,Average Generated Expression Length,28.95,10.295505616405437,105.9974358974359,28.0,46.0,11.0,0.10996310585507213
referencegame,4--4,Average Generated Expression Number of Tokens,5.075,1.8727122795697375,3.507051282051283,5.0,9.0,2.0,0.20633743255521056
referencegame,4--4,Lose,0.25,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.2001846579990925
referencegame,4--4,Main Score,75.0,43.852900965351466,1923.0769230769235,100.0,100.0,0.0,-1.2001846579990925
referencegame,4--4,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,4--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,4--4,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,4--4,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,4--4,Success,0.75,0.43852900965351455,0.19230769230769226,1.0,1.0,0.0,-1.2001846579990925
referencegame,4--4,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,cl--cl,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,cl--cl,Average Generated Expression Length,17.3,3.022988841934674,9.138461538461542,16.0,28.0,16.0,2.8159195417839284
referencegame,cl--cl,Average Generated Expression Number of Tokens,3.05,0.5038314736557788,0.25384615384615383,3.0,5.0,2.0,1.3738423345251116
referencegame,cl--cl,Lose,0.175,0.38480764425479264,0.14807692307692305,0.0,1.0,0.0,1.7780585612866704
referencegame,cl--cl,Main Score,82.5,38.480764425479265,1480.7692307692305,100.0,100.0,0.0,-1.77805856128667
referencegame,cl--cl,Parsed Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,cl--cl,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,cl--cl,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,cl--cl,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,cl--cl,Success,0.825,0.38480764425479264,0.14807692307692305,1.0,1.0,0.0,-1.7780585612866693
referencegame,cl--cl,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,flc--flc,Average Generated Expression Length,,,,,,,
referencegame,flc--flc,Average Generated Expression Number of Tokens,,,,,,,
referencegame,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Main Score,,,,,,,
referencegame,flc--flc,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,flc--flc,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,flc--flc,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,ko--ko,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,ko--ko,Average Generated Expression Length,,,,,,,
referencegame,ko--ko,Average Generated Expression Number of Tokens,,,,,,,
referencegame,ko--ko,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,ko--ko,Main Score,,,,,,,
referencegame,ko--ko,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,ko--ko,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,ko--ko,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,ko--ko,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,ko--ko,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,lm--lm,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,lm--lm,Average Generated Expression Length,,,,,,,
referencegame,lm--lm,Average Generated Expression Number of Tokens,,,,,,,
referencegame,lm--lm,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,lm--lm,Main Score,,,,,,,
referencegame,lm--lm,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,lm--lm,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,lm--lm,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,lm--lm,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,lm--lm,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,ost--ost,Aborted,0.85,0.36162028533978946,0.13076923076923075,1.0,1.0,0.0,-2.037612753307792
referencegame,ost--ost,Average Generated Expression Length,12.0,0.0,0.0,12.0,12.0,12.0,0.0
referencegame,ost--ost,Average Generated Expression Number of Tokens,3.0,0.0,0.0,3.0,3.0,3.0,0.0
referencegame,ost--ost,Lose,0.1,0.30382181012509996,0.0923076923076923,0.0,1.0,0.0,2.7717077414921403
referencegame,ost--ost,Main Score,33.333333333333336,51.63977794943223,2666.666666666667,0.0,100.0,0.0,0.9682458365518537
referencegame,ost--ost,Parsed Request Count,0.3,0.7232405706795789,0.523076923076923,0.0,2.0,0.0,2.037612753307792
referencegame,ost--ost,Played,0.15,0.36162028533978946,0.13076923076923075,0.0,1.0,0.0,2.037612753307792
referencegame,ost--ost,Request Count,1.15,0.36162028533978946,0.13076923076923075,1.0,2.0,1.0,2.0376127533077932
referencegame,ost--ost,Request Success Ratio,0.15,0.36162028533978946,0.13076923076923075,0.0,1.0,0.0,2.037612753307792
referencegame,ost--ost,Success,0.05,0.22072142786315221,0.04871794871794871,0.0,1.0,0.0,4.292145217726673
referencegame,ost--ost,Violated Request Count,0.85,0.36162028533978946,0.13076923076923075,1.0,1.0,0.0,-2.037612753307792
referencegame,vcn--vcn,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,vcn--vcn,Average Generated Expression Length,,,,,,,
referencegame,vcn--vcn,Average Generated Expression Number of Tokens,,,,,,,
referencegame,vcn--vcn,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,vcn--vcn,Main Score,,,,,,,
referencegame,vcn--vcn,Parsed Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
referencegame,vcn--vcn,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,vcn--vcn,Request Count,2.0,0.0,0.0,2.0,2.0,2.0,0.0
referencegame,vcn--vcn,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,vcn--vcn,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
referencegame,vcn--vcn,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,3--3,Aborted,0.711864406779661,0.45678212785962813,0.20864991233196964,1.0,1.0,0.0,-0.9601875040147229
taboo,3--3,Lose,0.06779661016949153,0.2535545088414484,0.06428988895382816,0.0,1.0,0.0,3.5287751189814407
taboo,3--3,Main Score,76.47058823529412,43.72373160976031,1911.764705882353,100.0,100.0,0.0,-1.3722524997524772
taboo,3--3,Parsed Request Count,0.6949152542372882,0.4643956877096258,0.21566335476329632,1.0,1.0,0.0,-0.8688900061064474
taboo,3--3,Played,0.288135593220339,0.4567821278596281,0.2086499123319696,0.0,1.0,0.0,0.9601875040147229
taboo,3--3,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,3--3,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,3--3,Request Count,1.4067796610169492,0.49544978059984535,0.24547048509643488,1.0,2.0,1.0,0.3895096207464362
taboo,3--3,Request Success Ratio,0.4915254237288136,0.3883156091036314,0.15078901227352423,0.5,1.0,0.0,0.029681803982444653
taboo,3--3,Success,0.22033898305084745,0.4180330217186483,0.17475160724722388,0.0,1.0,0.0,1.3849321425394607
taboo,3--3,Violated Request Count,0.711864406779661,0.45678212785962813,0.20864991233196964,1.0,1.0,0.0,-0.9601875040147229
taboo,3.5--3.5,Aborted,0.3050847457627119,0.4643956877096258,0.2156633547632963,0.0,1.0,0.0,0.868890006106447
taboo,3.5--3.5,Lose,0.1864406779661017,0.3928049560394924,0.15429573348918757,0.0,1.0,0.0,1.6525321206799672
taboo,3.5--3.5,Main Score,71.95121951219512,44.78948047226725,2006.0975609756092,100.0,100.0,0.0,-1.0144097182105933
taboo,3.5--3.5,Parsed Request Count,1.0677966101694916,0.2535545088414484,0.06428988895382816,1.0,2.0,1.0,3.5287751189814394
taboo,3.5--3.5,Played,0.6949152542372882,0.46439568770962575,0.21566335476329623,1.0,1.0,0.0,-0.8688900061064474
taboo,3.5--3.5,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,3.5--3.5,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,3.5--3.5,Request Count,1.3728813559322033,0.5539296944293053,0.3068381063705435,1.0,3.0,1.0,1.1584579543307487
taboo,3.5--3.5,Request Success Ratio,0.8531073446327684,0.22549380840084862,0.050847457627118633,1.0,1.0,0.5,-0.914346884970626
taboo,3.5--3.5,Success,0.5084745762711864,0.5042194840896107,0.25423728813559315,1.0,1.0,0.0,-0.03479409305413673
taboo,3.5--3.5,Violated Request Count,0.3050847457627119,0.4643956877096258,0.2156633547632963,0.0,1.0,0.0,0.868890006106447
taboo,3.5--4,Aborted,0.3050847457627119,0.4643956877096258,0.21566335476329632,0.0,1.0,0.0,0.868890006106447
taboo,3.5--4,Lose,0.2033898305084746,0.40597524202367025,0.16481589713617764,0.0,1.0,0.0,1.5124939261283747
taboo,3.5--4,Main Score,62.601626016260155,45.151056312990754,2038.6178861788624,100.0,100.0,0.0,-0.5136998960575213
taboo,3.5--4,Parsed Request Count,1.4067796610169492,0.64643969417099,0.41788427819988305,1.0,3.0,1.0,1.3510769465459056
taboo,3.5--4,Played,0.6949152542372882,0.4643956877096258,0.2156633547632963,1.0,1.0,0.0,-0.8688900061064473
taboo,3.5--4,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,3.5--4,Repetition-Guesser,0.06779661016949153,0.2535545088414485,0.06428988895382817,0.0,1.0,0.0,3.5287751189814403
taboo,3.5--4,Request Count,1.7118644067796611,0.8519925420109697,0.725891291642314,1.0,3.0,1.0,0.6003386166533494
taboo,3.5--4,Request Success Ratio,0.8757062146892655,0.19474224132062737,0.03792454055458147,1.0,1.0,0.5,-1.055675407939814
taboo,3.5--4,Success,0.4915254237288136,0.5042194840896107,0.25423728813559315,0.0,1.0,0.0,0.03479409305413674
taboo,3.5--4,Violated Request Count,0.3050847457627119,0.4643956877096258,0.21566335476329632,0.0,1.0,0.0,0.868890006106447
taboo,4--3.5,Aborted,0.3389830508474576,0.4774273547023862,0.22793687901811804,0.0,1.0,0.0,0.6981864990562249
taboo,4--3.5,Lose,0.03389830508474576,0.182520824972938,0.03331385154880187,0.0,1.0,0.0,5.286587329663997
taboo,4--3.5,Main Score,93.58974358974359,23.450640153666043,549.9325236167341,100.0,100.0,0.0,-3.684133585709889
taboo,4--3.5,Parsed Request Count,1.0847457627118644,0.3367253865884115,0.11338398597311518,1.0,3.0,1.0,4.343483146898676
taboo,4--3.5,Played,0.6610169491525424,0.4774273547023862,0.22793687901811804,1.0,1.0,0.0,-0.6981864990562249
taboo,4--3.5,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--3.5,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--3.5,Request Count,1.423728813559322,0.5931618907500913,0.35184102863822325,1.0,3.0,1.0,1.074936674927829
taboo,4--3.5,Request Success Ratio,0.8361581920903955,0.23261697387795824,0.05411065653613871,1.0,1.0,0.5,-0.7400639033297772
taboo,4--3.5,Success,0.6271186440677966,0.48772183581337036,0.23787258912916417,1.0,1.0,0.0,-0.5395655380037997
taboo,4--3.5,Violated Request Count,0.3389830508474576,0.4774273547023862,0.22793687901811804,0.0,1.0,0.0,0.6981864990562249
taboo,4--4,Aborted,0.05084745762711865,0.2215718777717221,0.049094097019286964,0.0,1.0,0.0,4.196491769417936
taboo,4--4,Lose,0.13559322033898305,0.3452948324729956,0.11922852133255409,0.0,1.0,0.0,2.184758918948719
taboo,4--4,Main Score,76.19047619047619,37.451267035941555,1402.5974025974024,100.0,100.0,0.0,-1.1940528694002488
taboo,4--4,Parsed Request Count,1.3728813559322033,0.6405360116594636,0.4102863822326125,1.0,3.0,1.0,1.5157776670840408
taboo,4--4,Played,0.9491525423728814,0.2215718777717221,0.049094097019286964,1.0,1.0,0.0,-4.196491769417936
taboo,4--4,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,Repetition-Guesser,0.01694915254237288,0.13018891098082386,0.01694915254237288,0.0,1.0,0.0,7.68114574786861
taboo,4--4,Request Count,1.423728813559322,0.6747512908474442,0.4552893045002922,1.0,3.0,1.0,1.332833502468368
taboo,4--4,Request Success Ratio,0.9774011299435028,0.10008438546177223,0.010016884213260604,1.0,1.0,0.5,-4.396329944460605
taboo,4--4,Success,0.8135593220338984,0.3928049560394925,0.15429573348918763,1.0,1.0,0.0,-1.6525321206799675
taboo,4--4,Violated Request Count,0.05084745762711865,0.2215718777717221,0.049094097019286964,0.0,1.0,0.0,4.196491769417936
taboo,cl--cl,Aborted,0.23076923076923078,0.42543562981151706,0.1809954751131222,0.0,1.0,0.0,1.3162978386368325
taboo,cl--cl,Lose,0.1346153846153846,0.3446422500840349,0.11877828054298643,0.0,1.0,0.0,2.2051852313948377
taboo,cl--cl,Main Score,68.75,38.70913891960703,1498.3974358974358,100.0,100.0,0.0,-0.77980960973126
taboo,cl--cl,Parsed Request Count,1.4423076923076923,0.6690192276747297,0.4475867269984918,1.0,3.0,0.0,0.4229556452722252
taboo,cl--cl,Played,0.7692307692307693,0.42543562981151706,0.18099547511312217,1.0,1.0,0.0,-1.316297838636834
taboo,cl--cl,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,Request Count,1.6730769230769231,0.7851852247107509,0.6165158371040724,1.0,3.0,1.0,0.6594598941012456
taboo,cl--cl,Request Success Ratio,0.8878205128205128,0.2373628576548306,0.056341126194067365,1.0,1.0,0.0,-2.4303580964124456
taboo,cl--cl,Success,0.6346153846153846,0.48623588860399425,0.23642533936651589,1.0,1.0,0.0,-0.5758521873074673
taboo,cl--cl,Violated Request Count,0.23076923076923078,0.42543562981151706,0.1809954751131222,0.0,1.0,0.0,1.3162978386368325
taboo,flc--flc,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Main Score,,,,,,,
taboo,flc--flc,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Main Score,,,,,,,
taboo,ko--ko,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Main Score,,,,,,,
taboo,lm--lm,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Main Score,,,,,,,
taboo,ost--ost,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,vcn--vcn,Aborted,0.9491525423728814,0.2215718777717221,0.04909409701928696,1.0,1.0,0.0,-4.196491769417935
taboo,vcn--vcn,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,Main Score,100.0,0.0,0.0,100.0,100.0,100.0,0.0
taboo,vcn--vcn,Parsed Request Count,0.0847457627118644,0.2808936228404366,0.07890122735242547,0.0,1.0,0.0,3.060408115051251
taboo,vcn--vcn,Played,0.05084745762711865,0.2215718777717221,0.04909409701928696,0.0,1.0,0.0,4.196491769417935
taboo,vcn--vcn,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,Request Count,1.0338983050847457,0.18252082497293803,0.03331385154880188,1.0,2.0,1.0,5.286587329663998
taboo,vcn--vcn,Request Success Ratio,0.06779661016949153,0.2359432120207228,0.055669199298655755,0.0,1.0,0.0,3.4985508187148087
taboo,vcn--vcn,Success,0.05084745762711865,0.2215718777717221,0.04909409701928696,0.0,1.0,0.0,4.196491769417935
taboo,vcn--vcn,Violated Request Count,0.9491525423728814,0.2215718777717221,0.04909409701928696,1.0,1.0,0.0,-4.196491769417935
wordle,3--3,Aborted,0.3333333333333333,0.47946330148538413,0.22988505747126436,0.0,1.0,0.0,0.7448804862362222
wordle,3--3,Lose,0.6333333333333333,0.490132517853561,0.24022988505747128,1.0,1.0,0.0,-0.5829327280008175
wordle,3--3,Main Score,1.25,5.5901699437494745,31.250000000000007,0.0,25.0,0.0,4.47213595499958
wordle,3--3,Parsed Request Count,4.733333333333333,1.9464084224865128,3.7885057471264356,6.0,7.0,1.0,-1.0398254963553089
wordle,3--3,Played,0.6666666666666666,0.47946330148538413,0.22988505747126436,1.0,1.0,0.0,-0.7448804862362219
wordle,3--3,Request Count,11.2,2.708861575363857,7.337931034482758,13.0,15.0,6.0,-0.9514958185055091
wordle,3--3,Request Success Ratio,0.39866666666666667,0.11122308534042595,0.012370574712643675,0.46,0.5,0.17,-1.3247533747964422
wordle,3--3,Success,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle,3--3,Violated Request Count,6.466666666666667,0.9371024061116424,0.8781609195402297,7.0,8.0,5.0,-0.5702742642697465
wordle,3--3,repeats guess,0.45,0.5104177855340404,0.26052631578947366,0.0,1.0,0.0,0.2176865976463922
wordle,3--3,total guess repetitions,1.05,1.4680814547887788,2.155263157894737,0.0,4.0,0.0,1.23562681626668
wordle,3.5--3.5,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,Parsed Request Count,6.033333333333333,0.18257418583505539,0.03333333333333334,6.0,7.0,6.0,5.477225575051663
wordle,3.5--3.5,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,Request Count,6.033333333333333,0.18257418583505539,0.03333333333333334,6.0,7.0,6.0,5.477225575051663
wordle,3.5--3.5,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3.5--3.5,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3.5--3.5,repeats guess,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051663
