experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,3,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,0.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,13,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,3,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_9,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,16.0,15.0,1.0,0.8,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,9.0,5.0,4.0,0.8,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,16.0,16.0,0.0,0.3333333333333333,1.0,6.0,6.0,0.0,0.2,1.0,6.0,6.0,0.0,0.8,1.0,8.0,6.0,2.0,1.0,1.0,14.0,11.0,3.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,10,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,16.0,11.0,5.0,0.5,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,11,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,12,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,13,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,14,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,15,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,14.0,11.0,3.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,3,17.0,16.0,1.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,15.0,11.0,4.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,4,17.0,16.0,1.0,0.6666666666666666,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,13.0,11.0,2.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,5,16.0,16.0,0.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.4,1.0,15.0,11.0,4.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,6,18.0,16.0,2.0,0.8,1.0,,,,,,,,,,,,,,,,14.0,11.0,3.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,7,17.0,16.0,1.0,0.6,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,8,18.0,16.0,2.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,14.0,11.0,3.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,9,17.0,16.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,14.0,11.0,3.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,16.0,15.0,1.0,0.7333333333333333,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,6.0,5.0,1.0,0.8,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,8.0,6.0,2.0,0.6,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,2,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,3,17.0,16.0,1.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,4,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,5,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,6,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,7,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,0,15.0,15.0,0.0,0.8,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,8.0,5.0,3.0,0.8,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,1,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.8,1.0,15.0,11.0,4.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,10,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,11,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,12,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,13,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,14,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,15,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,2,17.0,16.0,1.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.6,1.0,,,,,,6.0,6.0,0.0,0.6,1.0,18.0,11.0,7.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,6.0,6.0,0.0,0.8,0.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,4,18.0,16.0,2.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,5,18.0,16.0,2.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,6.0,6.0,0.0,0.4,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,6,18.0,16.0,2.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,7,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,8,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_2,9,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,0,15.0,15.0,0.0,0.7333333333333333,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.6,,,,,,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,1,17.0,16.0,1.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.2,1.0,,,,,,14.0,11.0,3.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,10,18.0,16.0,2.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,11,18.0,16.0,2.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,12,19.0,16.0,3.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,13,21.0,16.0,5.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,14,18.0,16.0,2.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,15,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,2,17.0,16.0,1.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,,,,,,24.0,11.0,13.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,3,17.0,16.0,1.0,0.7333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,4,18.0,16.0,2.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,5,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,6,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,7,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,8,19.0,16.0,3.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_3,9,19.0,16.0,3.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,0,15.0,15.0,0.0,0.8666666666666667,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,,,,,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,1,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,14.0,11.0,3.0,0.9,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,10,17.0,16.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,11,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,12,19.0,16.0,3.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,13,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,14,18.0,16.0,2.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,15,18.0,16.0,2.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,2,19.0,16.0,3.0,0.7333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,3,17.0,16.0,1.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,4,17.0,16.0,1.0,0.7333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,5,18.0,16.0,2.0,0.6666666666666666,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,6,18.0,16.0,2.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,7,18.0,16.0,2.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,8,20.0,16.0,4.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_4,9,19.0,16.0,3.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,0,18.0,15.0,3.0,0.6666666666666666,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,10.0,5.0,5.0,1.0,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,1,16.0,16.0,0.0,0.6666666666666666,1.0,7.0,6.0,1.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,17.0,11.0,6.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,2,17.0,16.0,1.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,3,18.0,16.0,2.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,4,18.0,16.0,2.0,0.6666666666666666,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,5,17.0,16.0,1.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.4,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,6,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,7,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,8,17.0,16.0,1.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_5,9,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,0,15.0,15.0,0.0,0.7333333333333333,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,,,,,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,10,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,11,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,12,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,13,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,15,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,0.8,0.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,17.0,16.0,1.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,17.0,16.0,1.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,5,17.0,16.0,1.0,0.6666666666666666,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,6,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,7,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,8,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_6,9,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,18.0,15.0,3.0,0.8666666666666667,,6.0,5.0,1.0,1.0,,5.0,5.0,0.0,0.6,,,,,,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,1,17.0,16.0,1.0,0.7333333333333333,1.0,7.0,6.0,1.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,10,18.0,16.0,2.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,11,17.0,16.0,1.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,12,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,13,18.0,16.0,2.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,14,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,15,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,2,18.0,16.0,2.0,0.7333333333333333,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
